+===========================================+===================+==============================================================================================================================+
| Launch Setup Clock                        | Launch Hold Clock | Pin                                                                                                                          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[149]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[145]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[121]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[363]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[187]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[16]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[128]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[243]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[85]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[248]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[144]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[28]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[157]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[201]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[44]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[192]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[30]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[132]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[199]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[148]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[5]/D            |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[371]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[326]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[381]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[77]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[100]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[225]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[4]/D            |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[65]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[172]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[97]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[214]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[102]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[93]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[525]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[36]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[46]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[127]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[9]/D            |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[271]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[143]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[91]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[203]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[238]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[178]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[89]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[186]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[247]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[224]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[208]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[219]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[344]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[64]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[245]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[20]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[96]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[194]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[396]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[155]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[252]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[154]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[87]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[47]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[15]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[353]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[103]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[367]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[211]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[152]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[202]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[80]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[239]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[40]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[236]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[61]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[204]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[254]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[31]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[38]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[58]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[374]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[136]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[90]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[191]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[104]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[249]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[14]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[27]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[69]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[303]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[168]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[376]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[134]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[228]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[291]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[258]/D          |
